"id","metin","network_ici","network_disi","genisbant","gb_kopma","gb_altyapi","gb_port","gb_kablo","gb_hizveping","gb_modem","sabithat","sh_kopma","sh_altyapi","mobil","mb_baglanti","mb_hizveveri","mb_kopma","tivibu","tv_cihaz","tv_yayin","siparis_nakil","ekip","bayi","diger"
15416065,"Yaklaşık 8-9 yıldır Türk Telekom kullanıyorum üzerime kayıtlı 4 hat daha var herbiri için aynı tarifeye farklı ücret veriyorum bahanesi de teklifler kişiye özel geliyormuş. Tüm hatlar benim adıma kayıtlı ama birine 55 TL birine 32 TL ödediğimi söyleyince de biz göremiyoruz diyorlar 1 hafta içinde de taahhüdüm bitiyor ve başka firmaya geçiyorum. Basit bir çözüm bile sunmayan Türk Telekom bu kadar ile çok müşteri kaybeder daha.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12435226,"İsim soyisim olarak benimle aynı olan fakat bana ait olmayan telefon faturası tarafıma e-posta olarak sürekli gönderilmektedir. Siteniz üzerinden bu durumu geri bildirim olarak bildireceğim bir yer olmaması sebebiyle (Destek sayfanızda şikayet yazabilmek için müşteri olunması gerekiyor, müşteri olmayanlar bildirim giremiyor) şikayetimi buradan yazıyorum. Lütfen bu faturayı benim e-postama değil ilgili şahsın e-postasına gönderiniz.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12218513,"TTNET faturasını geçen ay zamanında ödemiş olmama rağmen 29 TL açma kapama ücreti tahsil ediyorlar. Bu ücretin 2 ay öncesine ait olduğunu söylüyorlar. Geçen ay zaten açma kapama ücretini ödemiştim. Çağrı merkezi faturaya itiraz hakkımızın da olmadığını söylüyor. TTNET'te hizmet abone yapana kadar ayrılmak istediğimde 1.060 TL ücret istiyorlar. İnsanları kandırmaktan başka bir şey değil. Hayatta işim olmaz bundan sonra Türk Telekom'la.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12945113,"11.11.2019 günü saat 13:53 te müşteri temsilcisi bayan ile yaptığım görüşmede ev İnterneti ne başvurduğumu ve mobil faturayı düşürmek amaçlı hattıma tanımlı ekstra 5 GB İnterneti iptal ettiğimde herhangi bir ek ödeme olup olmayacağını sorduğumda ek ödeme çıkmayacağı ve istersem bu işlemi kendisinin sağlayacağını belirtti, netice olarak iptal ettim ve 80 TL ekstra bedel cıktı. Hatanızı düzeltin lütfen, kayıt altına alınan görüşmeyi dinleyin.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
16412450,"Lütfen kendinize gelin Türk Telekom ailesi. 7 aydır kullanmadığım üstelik mayıs ayında dondurduğum internet için fatura net ten 1000 milyar civarı faturalandırma yapmışsınız neye istinaden eski evden taşındım 7 ay önce şimdiki oturmakta olduğum eve taşıtmak istedim altyapı sorunu dediniz dondurma işlemi gerçekleşti dediniz ya çalışanlar işlerini doğru düzgün yapmamakta ya da Türk Telekom vatandaştan kendini bu şekilde kalkındırtmakta. Çözüm!",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15850949,"İnternet taahhüdüm bitmesine rağmen son iki faturamı ödemedim. Doğal olarak iki fatura üst üste ödemeyince internet kesilir. Haliyle benim internetim de kesildi. İnternet kapatma başvurusunu yapmam zaman aldı sağlık sorunları nedeniyle bana 6 aylık fatura gönderildi 4 aylık kullanmadığım internetin faturası kesildi. Elektrik kesilince fatura edilmiyor almadığım internet hizmeti fatura ediliyor. Bu hukuka aykırı gereğinin yapılmasını istiyorum.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14260059,"Birkaç ay önce İstanbul'da kullandığım telefonu Bursa'ya naklettirdim nakil sonrası 224-44118XX numaralı yeni telefon numarası verildi tarafıma. Fatura ödeme zamanı geldiğinde borç sorgulaması yaptığımda geçen seneye ait ödenmemiş iki adet yaklaşık 750 TL 'lik borç görünce otomatik ödeme talimatı veremedim ve aradım.   Bana söylenen "" onlar eski kullanıcıya ait sizin olmadığını görüyoruz önceki aboneye ait işlemler devam ediyor "". Bu beni engelliyor bu borcu benden kaldırın otomatik ödeme talimatı veremiyorum deyince bir süre sonra kalkar dediler fakat maalesef kaldırmadılar.   İki gündür borç sorgulamada da sıkıntı var tam Covid zamanı devletin tüm ""evde kalın"" uyarılarına rağmen telesekreter bandı ""şimdi işlem yapamıyoruz"" deyip abone merkezlerine ödemeye çağırıyor. Nihayet internetten borcu görebildim fakat hala önceki abonenin borçları listeleniyor hem de Mayıs 2020 borcu olarak eski tarih de değil yeni tarihle gösteriyorlar.  Ne yapmaya çalışıyor Telekom? Hani belki yeni abone yanlışlıkla ödesin de uğraştıralım beklentisi mi var? Aboneye sıkıntı yaratacak başka zaman mı bulamadı? Covid 'in meydanları boşaltmasına mı güveniyor Türk Telekom?",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
16351013,"Binamızda yıllardır altyapı yoktu sonunda altyapı için Türk Telekom'dan geldiler ve altyapıyı kurdular fakat haftalardır altyapı aktive olmuyor ve sistemde altyapı gözükmüyor, müşteri hizmetlerini aradığımızda çalışmalarının devam ettiklerini söylüyorlar.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12848584,"22 Ekim akşam saatlerinde kesilen internet aradım 24 Ekim saat 20:30'da geleceği söylendi. 2 gündür işlemlerim için telefonumun mobil verisini kullanıyorum faturam şu an 100 lirayı aştı.   25 Ekim oldu hala yok adamlar işini yapmamakta aksatmakta bir dünya markası. 0 müşteri memnuniyeti 0 ilgi arıyorsunuz kaydınız alındı tahmini süre verebilirim ne zaman 10 güne de gelebilir 10 dakikaya da bilinmez.   Altyapı diyorlar bütün apartmanda gidiyor herkesin ki geliyor 2 dairenin yine yok. Mağduriyet gidermek adına 0 çalışma. Türk Telekom her zaman ki formunu koruyor.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11972323,"30 Nisan tarihinde telefon yolu ile Türk Telekom'a internet başvurusu yaptım. Kargo ile sözleşme geldi kimlik fotokopimi ve sözleşmeyi imzalayarak kargo yetkilisine teslim ettim.  7 Mayıs günü sözleşme ve kimlik fotokopim kendilerine ulaşmıştır. Ekte gönderi detayları mevcuttur. Bugün 14 mayıs ve internet ile ilgili hiçbir dönüş olmadı. Türk Telekom müşteri temsilcilerini aradığımda evraklarımın ilgili firmaya ulaşmadığı için işlem yapmadıklarını belirtiler. Elimde kargo evrakı var kendilerine ulaşalı 7 gün olmuş ama konu ile ne araya ne soran var. Telefonda konu ile ilgilenen satış temsilcileri ürünü sattık nasıl olsa deyip hiç ilgilenmiyorlar. Konu ile ilgili hiçbir yetkili ile görüşemedim.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
16236191,"7024949390 hizmet numaralı Türk Telekom evde internet kullanıcısıydım. 26/02/2018 tarihinde başlayan 24 aylık taahhütlü sözleşmem 6 ay dondurma işlemi ile birlikte 14/09/2020 tarihinde iptalini sağladım ve ekipman iadesini gerçekleştirdim. Bu işlemi gerçekleştirirken Gayrettepe şubesinde herhangi bir taahhüt bedeli çıkmayacağı aktarıldı.   Daha önce müşteri Hizmetleri ile olan görüşmelerimde de taahhüdümün 08/2020 tarihinde sona ereceği aktarıldı. Ancak kendileri sadece şikayet kayıtları üzerinden taahhüdümün 02/2021 tarihine uzatıldığını iletiyorlar. Şu an çıkan 500 TL taahhüt bedelli bir fatura bulunuyor.   Müşteri hizmetleri bu konu hakkında bir bilgi veremiyor. Oluşturulan şikayet kayıtlarına da yapılan dönüşler çağrı olarak geliyor 2 saniye sürüp kapatılıyor ve açıklama yapılmadan şikayet kayıtlarım kapatılıyor. Firmayla ilgili sorunlarımı çözebilmek için günlerce uğramam ve aramam gerekiyor.   İlgisiz ve kendi aleyhlerine işlemleri sağlayan, kullanıcısını hiçbir şekilde bilgilendirmeyen firma. Tekrar şikayet kaydı oluşturdum. Gelen aramalar tekrar çağrı olarak kalmaz umarım.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14915308,"Sakarya'dan Gebze'ye taşındım altyapınız yok .2 aydır iptal ettiremedim gelin firmanızın haline bakın .bu hastalık da 150 200 kişi kapıda üst üste yığılmış millet bekliyor. Nasıl lanet bir firmasın sen ya. Müşteriyi perişan eden  bir firmasın. Bedavadan fatura ödüyorum. Haram olsun o paralar.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13206936,"8815827855 numaralı üyeliğime bağlı internet bağlantısı 06.12.2019 tarihinde altyapı çalışmaları sebebiyle kesilmiş olup, 2 kez teknik destek ekibi aracılığı ile arıza kaydı açılmasına rağmen genel arıza var denilmekte ve sorun çözüme kavuşturulmamaktadır.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15714390,"Kutuda boş yer yok deniliyor ne zaman arasan beklemede ne olursunuz yardım ederseniz mayıs ayından beri arıyoruz ama hala ilgilenen olmadı. Türk Telekom'dan önce altyapı yok dediler. Sonra altyapı var. Kutu eksikliği var dediler. Gelip yapalım dediler ama hala gelen olmadı. Altyapı olmazsa bütün bina sakinleri kullanamaz. Türk Telekom'dan şikayetçiyim müşteri hizmetleri hep oyalıyor. Yardım etmiyor kimse...",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
16745947,"2 yıllı yeni binama altyapı getirmiyorlar. İzmir Bahçelievler müşteri hizmetlerine gittiğimde ödenek yok altyapı getiremiyoruz diyorlar ama sokaktaki biz hariç tüm binalar internet kullanıyor. Türk Telekom lütfen işini yapsın ve altyapı sorununu çözsün.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12686014,"Yıllardır T** kullandım 14 senelik hattımı kapatıp Türk Telekom'a geçtim pişmanım. Taahhüdüm var ama iptal ettirip T**döneceğim. İş telefonu bekliyorum 3 gün oldu hep hatlar gidiyor. Benim çocuklarımın rızkına sebep olacaksınız veya oldunuz bunun tesellisi yok. Umarım ekmek kazandığınız kapıların güvenini boşa çıkarmaz altyapı üst yapı biraz daha iyi yapmaya başlarsınız.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12230474,"Van Gürpınar Öveçli Mahallesi'nde 2 operatörün 3G altyapısı olmasına rağmen Türk Telekom henüz 3G altyapısı oluşturamadı. Daha önce de şikayet ettik bize o bölgeye ait çalışmalarının olmadığını söylediler. Biz çalışmanın olup olmadığını sorgulamıyoruz mevcut durumda Türk Telekom hat sahipleri 2G bağlantısı ile bırakın sosyal medyayı kullanmayı WhatsApp'tan mesaj bile atamıyorlar. Durum böyle devam ederse diğer operatörlere geçmekten başka çaremiz kalmayacak.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14038985,"Bundan 2 3 yıl öncesine yine Türk Telekom'dan internet kullanmama rağmen şu an evime internet bağlatmak istiyorum ama evinizde hiçbir altyapı yok diyorlar. Bütün komşularımızda var bir biz de yok değil mi? Türk Telekom İnegöl şubesi. Online dersler başladı ve altyapı için talepte bulun diyorum bu sefer 180 gün içerisinde yapılır diyorlar. Şaka mısınız?",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15619903,"Bundan 1 yıl önce inatla arayıp faturalı hatta geçmem için sürekli sürekli arandım ve mantıklı gelen 1 yıl kalma sözüyle faturalıya geçtim. Geçerken en ufak bir ücret ödemedim, ama 1 yılın sonunda taahhüdüm bittikten sonra normal hattıma dönmek istedim ve benim 30 TL ücret ödemek zorunda olduğumu söylediler. Faturalıya geçerken bir ücret ödeme alma söz konusu değilken faturasıza dönerken ücret talep ediyorlar. Bu ya son kez yolalım parasını mantığıdır.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12602563,"10 yıldan fazla kullanıyorum fakat faturalar çok ağır geliyor. İnsanları birbirlerine düşman ediyor ediyorsunuz biraz inancınız saygınız olsun bize de yazık günah Allah var ya ne yazalım daha anlamadım alay mı ediyorsunuz",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15622385,"2017'den beri kullanmakta olduğum bireysel 88***75270 aboneliğimle ilgili Mayıs 2019 tarihinden beri paketim kurumsal olarak tanımlanmış ve aylık 177 TL'lik fatura olarak düzenlenmiş. Faturam otomatik ödemede olduğu için farkına varamadım. Müşteri hizmetlerini aradığımda dalga geçer gibi ""sizin üyeliğiniz hem kurumsal hem bireysel görünmektedir"" diye cevap alıyorum. Telefonda itiraz ettiğimde ""hukuksal olarak hiçbir şey kazanamayacağımı"" ifade ettiler. ",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12855413,"Bu ay fazladan dakika aşımı yaptım ancak sadece bir mesaj atarak beni bilgilendirmeyle yetinen Türk Telekom ay sonuna kadar hiçbir şekilde beni bilgilendirmeyip yeni paket tanımlanacağı günden 1 gün önce en az 200 TL ödemem gerektiğini belirten bir mesajla beni bilgilendirmiştir meğer 350 TL bir fatura olmuş. Ama en ufak bir kampanya için arayıp bizi bilgilendiren bu firma müşterisi kazık fiyatlarla görüşme yaparken sessizce faturanın şişmesini bekliyor.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
17156573,"Biz neredeyse 20 senedir TTNET kullanıcısıyız. Son 5 yıldır neti kullanamıyoruz ve defalarca arayıp arıza bildirimi yaptık hiçbir şekilde dönüş yapılmadı modem eski dendi başka firmaya geçsek bedava modem alabilecekken TTNET 250 TL modem ücreti talep ediyor biz şu anda kullanmadığımız, kullanamadığımız internete ücret ödüyoruz ve aradığımızda sadece dinliyorlar sonuç yok. Bir de başka firmaya geçersek cayma bedeli diye 200 küsur para ödeyeceğimiz söyleniyor.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
16102609,"Türk Telekom ile taahhüdüm bitip, T** firması ile anlaşıp 2 aydır T*** aracılığıyla internet hizmeti aldığım halde Türk Telekom şirketi bana fatura kesiyor ve mesaj atıp duruyor. Bu akşam arayıp telesekreter ile borcumu söylediler. Normal bir müşteri temsilcisi ile görüşmem mümkün olmuyor... Şimdi ise Türk Telekom ilgililerinden gerçek bir insan ile görüşmek için aranmayı bekliyorum. Ya da beni mahkemeye verip sözde kestikleri faturayı ödettirsinler bakalım.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11995334,"Ben taahhütsüz internet kullanıyor iken beni aradılar, onlar bizim alt yapımızı kullanıyorlar diye beni ikna ettiler ve geçtim geçeli 20 gün oldu. Böyle bir internet görmedim her gün mü kopar sözde arıza ekipleri saha ekipleri gelecek hala gelecek o kadar saha elemanı neden maaş alır boş yatmak içi mi gelelim asıl meseleye kimse gelmeyince internetimi kapatmak istedim ve bana kapatacağım takdirde bana çıkan fatura bedeli toplam 600 TL evet 20 günde çıkan fatura bana bu.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15159815,"22.06.2020 tarihinde Türk Telekom faturasızdan Türk Telekom faturalıya gelen bir teklif üzerine geçiş yaptım geçerken özellikle erişimde internette bir sıkıntı olacak mı diye sordum olmayacağı söylendi. Geçiş yaptıktan sonra Instagram erişimi sağlayamıyorum hiçbir şekilde, uygulama kaynaklı olduğunu düşündüm kaldırıp geri yükledim düzelme olmadı. WiFi'ye bağlanırken de bir sıkıntı olmuyor ama mobil veri bayağı sıkıntı yaratıyor. Herhangi bir yetkiliye erişim sağlayamadım.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12508343,"Fatura dönemim geçmeden geçiş sağladım fakat 33 TL gelmesi gereken fatura 48 TL geldi fatura kesimim taahhüdüm dolmadan başka bir hatta geçiş sağladım fakat taahhütsüz fiyat yansıdı müşteri hizmetleriyle görüştüğümde 09 082019a kadar geçişinizi sağlayın dendi ben 0408de hattımı diğer hatta taşıdım fakat bana 48 TL fatura yansıdı lütfen yanlışın ve ne ödüyorsam onun ödenmesini talep ediyorum gereken yapılsım neden mağdur ediliyorum ben ne dendiyse onu uyguladım düzeltilmesi",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12487819,"Faturamı ödemek için 2. Anafartalar Mahallesi gazismanpaşa CD. N:7/A-1 Şehzadeler/Manisa adresinde bulunan ""Hay Telekom"" isimli bayiinize gittim. 192 TL olduğunu söyledi ama sonradan mobil uygulamanızdan baktığımda 185 TL olduğunu gördüm. 7 TL fazladan para alınmıştır. Varsa nedenini yoksa hukuki işlemleri başlatacağımı bilin. Ayrıca faturayı saat 18.23'de ödedim normalde 15 dakika içinde açılıyordu fakat yaklaşık 2.30 saattir arama yapamıyorum çünkü halen hattım açılmadı.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11938921,"Türk Telekom kullanıcısıyız bundan 5 ay önce aniden modemin ışıkları gitti. Türk Telekom'u aradık gelen ekip bir şey yapamayız elektrikçi çağırın dedi. Elektrikçi geldi tekrar eve hat çekilmesi gerektiğini söyledi. Yan komşumuz dışarıdan kablo çekmemize izin vermiyor. Türk Telekom'u arıyoruz bir şekilde bize yardımcı olun tekrar hat çekin diye hiçbir şey yapamayız diyorlar. Aylardır kullanmadığım internetin ve Tivibu'nun parasını ödüyorum. Mağduruz Türk Telekom pişmanlıktır.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12354182,"1 GB internet aşımından dolayı 44 TL'lik faturama 40 TL ilave edip 84 TL'ye çıkarmanız çok anlamsız. Gönderdiğiniz SMS şöyle 10 GB internetiniz bitmiştir son 2 saat kullanımlarınız hariçtir. Kusura bakmayın ama bende sayaç yok sizin TTNET uygulamanızda da düzgün bir sayaç yok. (diğer firmalarda var) anlık değil ben ne kadar kullandığımı bilmiyorum bu yüzden1 GB aşmışım sizinde bunu 40 TL gibi bir fatura çıkarmanız hoş değil faturamı makül bir indirim yapmanızı talep ediyorum.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15325795,"Daha önce sorun yaşadığım s**** den Türk Telekom'a geçiş yaptım. 24  ay taahhütlü 69 TL'ye internet bağlattım. Fakat bu fatura 1 yıl içinde 100 TL'ye çıktı. Üstelik 1 yıl daha yeni doldu siz insanları bu şekilde mi yanıltıyorsunuz ? Konuşurken başka hizmete gelince başka. Fatura tahsil ederken sorgu sual yok. Üstelik faturayı vatandaşa cart diye yolluyorsunuz. Müşteri temsilcileriniz internet bağlama işi olunca gayet kibar ve nazik, ama iş sorun çözmeye gelince bencil oluyor.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14466357,"Evde internet müşterisiyim 7029413031 numaralı müşterisiyim nisan ayında arıza oluştu internet koptu müşteri hizmetlerini aradım internet koptu yok diye arıza kaydı oluşturuldu arıza büyük olduğunu söylediler kablo arızası olduğunu Korona dolayısıyla uzun süreceğini söylediler 25 gün sürdü arıza ve fatura bu ay geldi mayıs ayında 3.88 TL faturadan kesmişler yani iki ekmek parası kadar ayıp ben kullanmadığım ayın faturasını bana ödettiler bende Tüketici Mahkemesi'ne dava açtım.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
